41 1 0:34 /rootfs / rw,noatime shared:1 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=425,subvol=/rootfs
58 41 0:34 /persist/var/lib/systemd/random-seed /var/lib/systemd/random-seed rw,noatime shared:22 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
59 41 0:34 /persist/etc/ssh/ssh_host_ed25519_key /etc/ssh/ssh_host_ed25519_key rw,noatime shared:23 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
60 41 0:34 /persist/etc/ssh/ssh_host_ed25519_key.pub /etc/ssh/ssh_host_ed25519_key.pub rw,noatime shared:24 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
61 41 0:34 /persist/etc/ssh/ssh_host_rsa_key /etc/ssh/ssh_host_rsa_key rw,noatime shared:25 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
62 41 0:34 /persist/etc/ssh/ssh_host_rsa_key.pub /etc/ssh/ssh_host_rsa_key.pub rw,noatime shared:26 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
26 52 0:8 / /sys/kernel/security rw,nosuid,nodev,noexec,relatime shared:16 - securityfs securityfs rw
27 52 0:24 / /sys/fs/cgroup rw,nosuid,nodev,noexec,relatime shared:17 - cgroup2 cgroup2 rw,nsdelegate,memory_recursiveprot,memory_hugetlb_accounting
28 52 0:26 / /sys/fs/pstore rw,nosuid,nodev,noexec,relatime shared:18 - pstore none rw
29 52 0:27 / /sys/firmware/efi/efivars rw,nosuid,nodev,noexec,relatime shared:19 - efivarfs efivarfs rw
30 52 0:29 / /sys/fs/bpf rw,nosuid,nodev,noexec,relatime shared:20 - bpf bpf rw,mode=700
31 41 0:34 /persist/cache/home/user/.cache/direnv /home/user/.cache/direnv rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
33 41 0:34 /persist/etc/NetworkManager/system-connections /etc/NetworkManager/system-connections rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
34 41 0:34 /persist/cache/home/user/.cache/nix-direnv /home/user/.cache/nix-direnv rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
35 41 0:34 /persist/cache/home/user/.cache/devenv /home/user/.cache/devenv rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
36 41 0:34 /persist/cache/home/user/.cache/mesa_shader_cache /home/user/.cache/mesa_shader_cache rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
37 40 0:30 / /dev/hugepages rw,nosuid,nodev,relatime shared:3 - hugetlbfs hugetlbfs rw,pagesize=2M
38 41 0:34 /persist/cache/home/user/.cache/protontricks /home/user/.cache/protontricks rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
39 40 0:22 / /dev/mqueue rw,nosuid,nodev,noexec,relatime shared:27 - mqueue mqueue rw
45 41 0:34 /persist/cache/home/user/.cache/claude-cli-nodejs /home/user/.cache/claude-cli-nodejs rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
50 41 0:34 /persist/cache/home/user/.cache/PrismLauncher /home/user/.cache/PrismLauncher rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
56 41 0:34 /persist/cache/home/user/.cache/heroic /home/user/.cache/heroic rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
63 41 0:34 /persist/cache/home/user/.cache/qwen-image-2.1 /home/user/.cache/qwen-image-2.1 rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
64 41 0:34 /persist/data/home/user/.claude /home/user/.claude rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
65 41 0:34 /persist/data/home/user/.codex /home/user/.codex rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
66 41 0:34 /persist/data/home/user/.config/PrismLauncher /home/user/.config/PrismLauncher rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
67 41 0:34 /persist/data/home/user/.config/fish /home/user/.config/fish rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
68 41 0:34 /persist/data/home/user/.config/gopass /home/user/.config/gopass rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
69 41 0:34 /persist/data/home/user/.config/heroic /home/user/.config/heroic rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
70 41 0:34 /persist/data/home/user/.config/hypr-rdp /home/user/.config/hypr-rdp rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
71 41 0:34 /persist/data/home/user/.config/sunshine /home/user/.config/sunshine rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
72 41 0:34 /persist/data/home/user/.gnupg /home/user/.gnupg rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
73 41 0:34 /persist/data/home/user/.local/share/PrismLauncher /home/user/.local/share/PrismLauncher rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
74 41 0:34 /persist/data/home/user/.local/share/Steam /home/user/.local/share/Steam rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
75 41 0:34 /persist/data/home/user/.local/share/Trash /home/user/.local/share/Trash rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
76 41 0:34 /persist/data/home/user/.local/share/devenv /home/user/.local/share/devenv rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
77 41 0:34 /persist/data/home/user/.local/share/direnv /home/user/.local/share/direnv rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
78 41 0:34 /persist/data/home/user/.local/share/fish /home/user/.local/share/fish rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
79 41 0:34 /persist/data/home/user/.local/share/heroic /home/user/.local/share/heroic rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
80 41 0:34 /persist/data/home/user/.local/share/rivalsmodmanager /home/user/.local/share/rivalsmodmanager rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
81 41 0:34 /persist/data/home/user/.local/share/zoxide /home/user/.local/share/zoxide rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
82 41 0:34 /persist/cache/home/user/.local/state/nix /home/user/.local/state/nix rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
83 41 0:34 /persist/cache/home/user/.local/state/wireplumber /home/user/.local/state/wireplumber rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
84 41 0:34 /persist/data/home/user/.omp/agent /home/user/.omp/agent rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
85 41 0:34 /persist/cache/home/user/.omp/cache /home/user/.omp/cache rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
86 41 0:34 /persist/cache/home/user/.omp/natives /home/user/.omp/natives rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
87 41 0:34 /persist/cache/home/user/.omp/webcache /home/user/.omp/webcache rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
88 41 0:34 /persist/data/home/user/.password-store /home/user/.password-store rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
89 41 0:34 /persist/data/home/user/.renpy /home/user/.renpy rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
90 41 0:34 /persist/data/home/user/.ssh /home/user/.ssh rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
91 41 0:34 /persist/data/home/user/Desktop /home/user/Desktop rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
92 41 0:34 /persist/data/home/user/Documents /home/user/Documents rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
93 41 0:34 /persist/data/home/user/Downloads /home/user/Downloads rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
94 41 0:34 /persist/data/home/user/Games /home/user/Games rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
95 41 0:34 /persist/data/home/user/Music /home/user/Music rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
96 41 0:34 /persist/data/home/user/Pictures /home/user/Pictures rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
97 41 0:34 /persist/data/home/user/Projects /home/user/Projects rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
98 41 0:34 /persist/data/home/user/Videos /home/user/Videos rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
99 52 0:9 / /sys/kernel/debug rw,nosuid,nodev,noexec,relatime shared:28 - debugfs debugfs rw
100 52 0:14 / /sys/kernel/tracing rw,nosuid,nodev,noexec,relatime shared:29 - tracefs tracefs rw
101 41 0:34 /persist/var/cache/bonsai-models /var/cache/bonsai-models rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
102 41 0:34 /persist/var/lib/NetworkManager /var/lib/NetworkManager rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
103 41 0:34 /persist/var/lib/hermes /var/lib/hermes rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
104 41 0:34 /persist/var/lib/jev-alert-triage /var/lib/jev-alert-triage rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
105 41 0:34 /persist/var/lib/netbird /var/lib/netbird rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
106 41 0:34 /persist/var/lib/qbittorrent /var/lib/qbittorrent rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
107 41 0:34 /persist/var/lib/systemd/timers /var/lib/systemd/timers rw,noatime shared:8 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=260,subvol=/persist
108 52 0:20 / /sys/kernel/config rw,nosuid,nodev,noexec,relatime shared:30 - configfs configfs rw
109 44 0:31 / /run/credentials/systemd-journald.service rw,nosuid,nodev,noexec,relatime,nosymfollow shared:31 - tmpfs none ro,size=1024k,nr_inodes=1024,mode=700,inode64,huge=advise,noswap
110 52 0:32 / /sys/fs/fuse/connections rw,nosuid,nodev,noexec,relatime shared:32 - fusectl fusectl rw
114 41 0:34 / /mnt/root rw,noatime shared:232 - btrfs /dev/nvme2n1p1 rw,compress=zstd:3,ssd_spread,discard=async,space_cache=v2,commit=150,subvolid=5,subvol=/
119 44 0:51 / /run/wrappers rw,nodev,relatime shared:236 - tmpfs tmpfs rw,size=48970076k,mode=755,inode64,huge=advise
123 41 259:5 / /boot rw,relatime shared:240 - vfat /dev/nvme0n1p1 rw,fmask=0077,dmask=0077,codepage=437,iocharset=utf8,shortname=mixed,utf8,errors=remount-ro
131 44 0:53 / /run/secrets.d rw,nosuid,nodev,noexec,relatime shared:248 - ramfs none rw,mode=751
144 41 8:19 / /mnt/Mumei rw,relatime shared:1240 - fuseblk /dev/sdb3 rw,user_id=0,group_id=0,default_permissions,allow_other,blksize=4096
159 44 0:81 / /run/user/1000 rw,nosuid,nodev,relatime shared:1247 - tmpfs tmpfs rw,size=9794012k,nr_inodes=2448503,mode=700,uid=1000,gid=100,inode64,huge=advise
175 159 0:86 / /run/user/1000/doc rw,nosuid,nodev,relatime shared:1420 - fuse.portal portal rw,user_id=1000,group_id=100
197 44 0:91 / /run/credentials/jev-alert-triage.service rw,nosuid,nodev,noexec,relatime,nosymfollow shared:1662 - tmpfs none ro,size=1024k,nr_inodes=1024,mode=700,inode64,huge=advise,noswap
